TLS Fingerprint (MD5)	TLS Fingerprint	TLS Fingerprint type	IP Source	TCP Source Port	IP Dest	TCP Dest Port
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f0ff:c:face:b00c:0:3	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49672
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f0ff:c:face:b00c:0:3	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49671
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f0ff:c:face:b00c:0:3	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49677
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f0ff:c:face:b00c:0:3	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49676
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f0ff:c:face:b00c:0:3	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49673
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f1ff:83:face:b00c:0:25de	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49678
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f0ff:c:face:b00c:0:3	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49679
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:804::2003	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49681
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:804::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49690
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	192.30.255.113	443	192.168.0.17	49691
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	192.30.255.113	443	192.168.0.17	49692
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49693
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49694
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49695
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49697
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49698
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49696
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49699
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	185.199.111.154	443	192.168.0.17	49700
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	192.30.255.113	443	192.168.0.17	49701
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	192.30.255.113	443	192.168.0.17	49702
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	2001:558:feed:443::14	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49703
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	151.101.65.69	443	192.168.0.17	49706
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	151.101.193.69	443	192.168.0.17	49709
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	151.101.193.69	443	192.168.0.17	49708
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	151.101.193.69	443	192.168.0.17	49711
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	151.101.193.69	443	192.168.0.17	49710
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	151.101.193.69	443	192.168.0.17	49712
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::200a	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49707
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2600:1901:1:c36::	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49714
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49719
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49718
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49716
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49717
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49715
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49720
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49721
492aea5433fd053665b82c465eaf01c4	771,49199,65281-0-11-5-16-23	ServerHello	2a04:4e42:a::760	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49722
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2606:4700::6810:9540	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49723
5d79edf64e03689ff559a54e9d9487bc	771,49199,65281-0-11-16-23	ServerHello	2a04:4e42:a::761	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49724
5d79edf64e03689ff559a54e9d9487bc	771,49199,65281-0-11-16-23	ServerHello	2a04:4e42:a::761	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49725
5d79edf64e03689ff559a54e9d9487bc	771,49199,65281-0-11-16-23	ServerHello	2a04:4e42:a::761	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49726
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.166.183.131	443	192.168.0.17	49727
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.166.183.131	443	192.168.0.17	49729
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.166.183.131	443	192.168.0.17	49730
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.166.183.131	443	192.168.0.17	49731
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.166.183.131	443	192.168.0.17	49728
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2606:4700::6810:9540	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49732
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2606:4700:10::6814:b844	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49733
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2600:1f14:62a:de84:880a:88cc:a16:5423	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49736
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	2620:108:700f::3429:a854	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49740
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2091::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49746
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2091::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49745
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2091::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49744
e085e0238ef6992d34d7e070139f1840	771,49199,0-23-65281-11-35	ServerHello	2600:1f14:62a:de84:880a:88cc:a16:5423	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49742
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2091::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49747
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49748
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49749
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2091::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49746
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2091::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49746
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	65.8.171.9	443	192.168.0.17	49753
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::272	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49756
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::272	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49757
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::272	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49755
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::272	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49758
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	3.213.164.187	443	192.168.0.17	49759
159d46e54a2c066ef95e656fdf034e1d	771,49199,65281-11-5-16	ServerHello	72.21.195.65	443	192.168.0.17	49760
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.119.198.59	443	192.168.0.17	49766
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.119.198.59	443	192.168.0.17	49765
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.119.198.59	443	192.168.0.17	49764
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.119.198.59	443	192.168.0.17	49767
159d46e54a2c066ef95e656fdf034e1d	771,49199,65281-11-5-16	ServerHello	52.46.131.253	443	192.168.0.17	49768
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.119.198.59	443	192.168.0.17	49769
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	65.8.17.126	443	192.168.0.17	49771
159d46e54a2c066ef95e656fdf034e1d	771,49199,65281-11-5-16	ServerHello	54.239.29.0	443	192.168.0.17	49772
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.46.130.13	443	192.168.0.17	49774
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.125.43.193	443	192.168.0.17	49780
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	13.57.1.150	443	192.168.0.17	49785
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	52.53.116.103	443	192.168.0.17	49783
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2606:4700:10::6816:1857	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49784
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.125.43.193	443	192.168.0.17	49781
76c691f46143bf86e2d1bb73c6187767	771,49199,65281-11-23	ServerHello	156.154.136.36	443	192.168.0.17	49778
159d46e54a2c066ef95e656fdf034e1d	771,49199,65281-11-5-16	ServerHello	54.239.29.0	443	192.168.0.17	49777
00447ab319e9d94ba2b4c1248e155917	771,49199,65281-0-11-35-16-23	ServerHello	35.212.238.209	443	192.168.0.17	49779
76cc3e2d3028143b23ec18e27dbd7ca9	771,49199,0-65281-11-35-5-16	ServerHello	98.137.11.150	443	192.168.0.17	49786
ccc514751b175866924439bdbb5bba34	771,49199,65281-11-35	ServerHello	38.106.34.111	443	192.168.0.17	49790
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	65.8.163.12	443	192.168.0.17	49792
837fafb2230c98fca8e01c9ebe9239b2	771,157,65281-0	ServerHello	199.127.204.147	443	192.168.0.17	49782
b898351eb5e266aefd3723d466935494	771,49199,0-65281-11-35-16	ServerHello	2600:1f18:612b:4200:a65d:1539:9357:2d42	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49787
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	104.244.42.3	443	192.168.0.17	49795
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.46.130.13	443	192.168.0.17	49788
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.46.130.13	443	192.168.0.17	49789
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.46.130.13	443	192.168.0.17	49791
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	3.218.133.247	443	192.168.0.17	49794
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.46.130.13	443	192.168.0.17	49793
49b45fc1ab090aa3a159778313fc9b9e	771,49199,65281-11-35-5-16	ServerHello	52.46.130.13	443	192.168.0.17	49796
b898351eb5e266aefd3723d466935494	771,49199,0-65281-11-35-16	ServerHello	34.217.163.115	443	192.168.0.17	49797
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	35.190.90.30	443	192.168.0.17	49803
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	52.43.42.243	443	192.168.0.17	49799
0debd3853f330c574b05e0b6d882dc27	771,49200,65281-11	ServerHello	198.54.12.145	443	192.168.0.17	49804
068ba25a9d7f09ca60365fb85c55e277	771,49171,0-65281-11	ServerHello	12.129.210.51	443	192.168.0.17	49806
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	216.58.194.162	443	192.168.0.17	49808
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	52.11.9.197	443	192.168.0.17	49807
00447ab319e9d94ba2b4c1248e155917	771,49199,65281-0-11-35-16-23	ServerHello	54.89.130.42	443	192.168.0.17	49802
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.86.205.75	443	192.168.0.17	49811
b898351eb5e266aefd3723d466935494	771,49199,0-65281-11-35-16	ServerHello	185.167.164.39	443	192.168.0.17	49805
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	34.98.64.218	443	192.168.0.17	49812
35af4c8cd9495354f7d701ce8ad7fd2d	771,49200,65281-0-11-35-5-16	ServerHello	96.16.112.100	443	192.168.0.17	49813
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	34.205.58.190	443	192.168.0.17	49809
2b1f517a72b7346c86d59ef328167d49	771,49199,65281-11-5	ServerHello	52.94.228.167	443	192.168.0.17	49810
fb38aec9b9f7318383270c307f8f7773	771,49172,0-65281-11	ServerHello	8.39.36.142	443	192.168.0.17	49815
7d3eb4120cd50e889bcd3f3783be0f82	771,49195,0-65281-11-35-5-16	ServerHello	104.254.149.101	443	192.168.0.17	49816
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a03:2880:f1ff:83:face:b00c:0:25de	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49821
c4b2785a87896e19d37eee932070cb22	771,49199,0-65281-11-16	ServerHello	147.75.70.44	443	192.168.0.17	49819
2b33c1374db4ddf06942f92373c0b54b	771,49200,65281-11-35-16	ServerHello	45.79.102.249	443	192.168.0.17	49823
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	52.33.161.70	443	192.168.0.17	49822
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	18.144.106.164	443	192.168.0.17	49824
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	151.101.42.132	443	192.168.0.17	49825
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	35.168.246.142	443	192.168.0.17	49818
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::2002	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49826
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2001:4998:18:800::4002	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49828
76c691f46143bf86e2d1bb73c6187767	771,49199,65281-11-23	ServerHello	104.36.113.23	443	192.168.0.17	49829
d52e85b996ca133fa608c8b9b9d2fe92	771,49195,65281-0-11-35-5-16-23	ServerHello	141.226.230.48	443	192.168.0.17	49830
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::2004	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49831
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	35.227.197.177	443	192.168.0.17	49832
beb7069ae409bccfed702c17ad004223	771,49199,0-11-65281-5-35	ServerHello	13.227.79.238	443	192.168.0.17	49833
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	23.197.99.199	443	192.168.0.17	49836
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::718	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49838
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::718	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49840
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::718	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49841
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::718	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49839
35af4c8cd9495354f7d701ce8ad7fd2d	771,49200,65281-0-11-35-5-16	ServerHello	2600:1406:e800:49a::33c4	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49842
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::718	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49837
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49844
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49846
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49845
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a04:4e42:a::718	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49848
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2600:1f14:62a:de84:880a:88cc:a16:5423	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49849
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	2620:108:700f::23a4:7686	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49850
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	209.140.129.51	443	192.168.0.17	49851
303951d4c50efb2e991652225a6f02b1	771,49199,65281-11	ServerHello	2620:108:700f::23a4:7686	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49852
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	209.140.129.41	443	192.168.0.17	49854
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	209.140.129.41	443	192.168.0.17	49855
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	2600:1f13:c8d:8611:f82f:2a:9dbb:a899	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49857
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	209.140.129.68	443	192.168.0.17	49853
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	23.197.99.199	443	192.168.0.17	49860
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:801::200d	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49861
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:80a::2002	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49862
a39e18564e32e1822751c4af0bfba817	771,49200,0-65281-11-35-16	ServerHello	192.225.158.136	443	192.168.0.17	49864
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:804::2001	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49863
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	2607:f8b0:4005:808::2001	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49865
410b9bedaf65dd26c6fe547154d60db4	771,49200,65281-16	ServerHello	192.225.158.136	443	192.168.0.17	49867
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	35.241.15.240	443	192.168.0.17	49866
a39e18564e32e1822751c4af0bfba817	771,49200,0-65281-11-35-16	ServerHello	192.225.158.136	443	192.168.0.17	49869
a39e18564e32e1822751c4af0bfba817	771,49200,0-65281-11-35-16	ServerHello	192.225.158.1	443	192.168.0.17	49871
134c270d52dd3495d39878f76f646581	772,4865,51-43	ServerHello	209.140.129.51	443	192.168.0.17	49872
a39e18564e32e1822751c4af0bfba817	771,49200,0-65281-11-35-16	ServerHello	192.225.158.3	443	192.168.0.17	49874
6c2811f7ba8e88604ea41a2bf9fa5ad7	772,4866,43-51	ServerHello	104.96.113.147	443	192.168.0.17	49875
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	54.149.89.171	443	192.168.0.17	49887
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2600:9000:2146:ec00:8:48e:53c0:93a1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49893
fd45585efaa8bdce5097aa7539274dac	772,4865,43-51	ServerHello	2a00:86c0:2090::1	443	2601:647:4b02:1d20:fd05:6f66:ecce:8bc7	49847
410b9bedaf65dd26c6fe547154d60db4	771,49200,65281-16	ServerHello	192.225.158.136	443	192.168.0.17	49896
a39e18564e32e1822751c4af0bfba817	771,49200,0-65281-11-35-16	ServerHello	192.225.158.3	443	192.168.0.17	49901
8d2a028aa94425f76ced7826b1f39039	771,49199,65281-11-35-16	ServerHello	34.206.100.214	443	192.168.0.17	49897
